v1,v2
ham,Good. No swimsuit allowed :)
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
ham,"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
spam,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
ham,Wish i were with you now!
ham,She went to attend another two rounds today..but still did't reach home..
ham,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
ham,Jus finish blowing my hair. U finish dinner already?
ham,"K I'm ready,  &lt;#&gt; ?"
ham,Match started.india  &lt;#&gt;  for 2
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
ham,Are you not around or just still asleep? :V
ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
ham,Dear :-/ why you mood off. I cant drive so i brother to drive
ham,"Aight, I'm chillin in a friend's room so text me when you're on the way"
ham,Hi mom we might be back later than  &lt;#&gt; 
ham,It means u could not keep ur words.
ham,I will be outside office take all from there
ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
ham,Nothing spl..wat abt u and whr ru?
ham,Why she wants to talk to me
ham,what is your account number?
ham,I not free today i haf 2 pick my parents up tonite...
ham,5 nights...We nt staying at port step liao...Too ex
ham,You need to get up. Now.
ham,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
ham,Oh. U must have taken your REAL Valentine out shopping first.
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
spam,SMS. ac sun0819 posts HELLO:\You seem cool
ham,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early"
ham,Old Orchard near univ. How about you?
ham,Yup i've finished c Ì_ there...
ham,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
ham,How's ur paper?
ham,How much she payed. Suganya.
ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
ham,First answer my question.
ham,Yeah it's jus rite...
ham,I'm job profile seems like bpo..
ham,I've reached already.
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
ham,Jus finish watching tv... U?
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham,ÌÏ dun need to pick ur gf?
ham,Neva mind it's ok..
ham,Ambrith..madurai..met u in arun dha marrge..remembr?
ham,Nt joking seriously i told
spam,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP Arrow
ham,Ya just telling abt tht incident..
ham,Need a coffee run tomo?Can't believe it's that time of week already
ham,Does uncle timi help in clearing cars
spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.
ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
ham,Poor girl can't go one day lmao
ham,Hey... are you going to quit soon? Xuhui and i working till end of the month 
ham,He also knows about lunch menu only da. . I know
ham,Well if I'm that desperate I'll just call armand again
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
